true_label,race_ethnicity,probability_of_belong_to_fav_outcome,predictions
1,White,0.98996186,1
0,Hispanic,8.430925e-06,0
1,White,0.9856054,1
0,Hispanic,6.621909e-05,0
0,Hispanic,0.20661299,0
0,Hispanic,0.0070288246,0
1,White,0.96422243,1
1,White,0.99633527,1
0,Hispanic,0.0025459598,0
0,Hispanic,0.0013471422,0
1,White,0.9994368,1
1,Hispanic,0.99927944,1
0,Hispanic,0.00032279265,0
0,Hispanic,0.00010097499,0
1,White,0.99983084,1
0,Hispanic,0.024172617,0
1,White,0.9934729,1
1,White,0.9152452,1
1,White,0.99943393,1
1,Hispanic,0.99799854,1
1,White,0.89801264,1
0,Hispanic,5.8871527e-05,0
0,Hispanic,0.029434904,0
1,Hispanic,0.9360252,1
1,White,0.99992335,1
0,Hispanic,2.9172857e-05,0
1,White,0.9511333,1
1,White,0.99972504,1
1,White,0.9982445,1
1,White,0.999236,1
1,White,0.9945911,1
0,Hispanic,0.009388266,0
0,White,0.00035161737,0
1,White,0.9998871,1
1,White,0.99509084,1
0,White,0.0013075306,0
0,Hispanic,0.00026524067,0
0,Hispanic,0.002429735,0
0,Hispanic,0.00073061336,0
0,Hispanic,7.8252684e-05,0
1,White,0.97198164,1
1,White,0.9832251,1
1,White,0.9996314,1
0,White,0.018798146,0
0,White,0.009791589,0
1,White,0.8985403,1
0,Hispanic,0.028940588,0
1,White,0.9988544,1
0,Hispanic,0.23388346,0
0,Hispanic,0.0038251395,0
1,Hispanic,0.9966697,1
1,White,0.9635577,1
0,Hispanic,0.00067887135,0
1,White,0.9987858,1
1,White,0.85761154,1
1,White,0.998014,1
0,Hispanic,0.00022522213,0
1,Hispanic,0.36185843,0
0,Hispanic,0.0005120846,0
0,Hispanic,8.9416e-05,0
0,Hispanic,0.0024605608,0
0,White,0.13217734,0
1,White,0.884441,1
0,Hispanic,0.0027034676,0
0,Hispanic,0.18138508,0
1,White,0.9757918,1
1,Hispanic,0.46739203,0
1,White,0.93232197,1
0,Hispanic,0.07462384,0
0,White,0.09327307,0
0,Hispanic,5.7500656e-05,0
1,White,0.9058333,1
1,White,0.99671704,1
0,Hispanic,0.18782276,0
0,Hispanic,0.00036248882,0
0,Hispanic,0.13257661,0
0,Hispanic,0.007597535,0
0,Hispanic,0.017316267,0
0,Hispanic,0.00024983898,0
1,White,0.98055935,1
0,Hispanic,0.010929196,0
1,White,0.89184284,1
0,Hispanic,0.0001301133,0
0,Hispanic,0.02096173,0
1,White,0.9997166,1
1,White,0.99741143,1
0,Hispanic,0.019420383,0
1,White,0.996689,1
1,Hispanic,0.98998,1
1,White,0.82298726,1
1,White,0.99829954,1
0,Hispanic,0.00073994836,0
1,White,0.9504887,1
1,White,0.18857242,0
0,Hispanic,5.6666763e-06,0
0,Hispanic,9.228208e-05,0
0,Hispanic,0.00032179744,0
1,White,0.9950452,1
1,White,0.9991264,1
1,White,0.99064636,1
0,Hispanic,0.00031472466,0
0,Hispanic,0.3884462,0
0,Hispanic,0.00021289098,0
0,White,0.9202052,1
1,White,0.87749624,1
0,Hispanic,0.46612048,0
0,Hispanic,0.0009944168,0
0,Hispanic,0.0033996322,0
0,Hispanic,0.019626958,0
1,White,0.9183216,1
1,Hispanic,0.3941943,0
0,White,0.010686572,0
0,Hispanic,0.028061708,0
0,White,0.6043412,1
1,Hispanic,0.28781682,0
0,White,0.7192701,1
1,Hispanic,0.8211762,1
1,Hispanic,0.26290435,0
1,White,0.667381,1
0,Hispanic,0.00023093238,0
0,Hispanic,0.32174367,0
0,Hispanic,2.3511126e-05,0
0,Hispanic,0.005184435,0
1,White,0.9053749,1
0,Hispanic,1.2069537e-05,0
1,White,0.9960945,1
0,Hispanic,0.28116933,0
0,Hispanic,0.00097046595,0
0,Hispanic,0.0025871953,0
1,Hispanic,0.34602687,0
1,White,0.8365834,1
0,Hispanic,0.006077447,0
1,White,0.9384171,1
1,Hispanic,0.2863221,0
1,White,0.9709061,1
1,White,0.9064109,1
0,White,0.0005539472,0
1,White,0.99084467,1
1,White,0.9929913,1
0,Hispanic,0.32808194,0
1,White,0.9980564,1
1,White,0.87307924,1
1,White,0.9496509,1
1,White,0.9852128,1
0,Hispanic,0.00010253298,0
0,Hispanic,2.8713222e-05,0
0,Hispanic,0.00017605435,0
0,Hispanic,6.251579e-05,0
0,Hispanic,0.16042446,0
1,Hispanic,0.31483755,0
1,White,0.9996215,1
0,Hispanic,0.04330114,0
0,Hispanic,0.024342164,0
1,Hispanic,0.71862113,1
1,White,0.9757429,1
1,White,0.9993705,1
0,Hispanic,0.0029206658,0
0,Hispanic,0.00027552384,0
0,Hispanic,0.010724457,0
0,Hispanic,0.00057876465,0
0,Hispanic,5.4972665e-05,0
0,Hispanic,0.020920616,0
0,Hispanic,0.002377936,0
0,Hispanic,0.009965362,0
1,Hispanic,0.8930879,1
0,Hispanic,0.00012733933,0
0,Hispanic,0.00074141653,0
1,White,0.96167827,1
0,Hispanic,0.0015162614,0
0,Hispanic,0.00016052453,0
0,Hispanic,0.015117482,0
0,White,0.036888994,0
0,White,0.82864165,1
1,Hispanic,0.99881697,1
1,White,0.9918377,1
1,White,0.9954904,1
0,Hispanic,0.04053218,0
1,White,0.99683565,1
1,White,0.90722954,1
1,White,0.99593276,1
1,White,0.99938107,1
1,White,0.9998191,1
1,Hispanic,0.9900489,1
1,White,0.9997019,1
0,Hispanic,0.00029079255,0
0,Hispanic,0.00017951411,0
1,White,0.9903218,1
1,White,0.57621145,1
0,White,0.09681458,0
0,Hispanic,0.060391616,0
0,Hispanic,0.002514215,0
0,Hispanic,0.000509124,0
1,Hispanic,0.99353856,1
0,Hispanic,0.0011498799,0
1,White,0.981025,1
0,Hispanic,0.0036295196,0
0,White,0.622674,1
1,White,0.99873096,1
1,White,0.9634903,1
1,White,0.8341547,1
1,White,0.89811134,1
1,White,0.99915457,1
0,Hispanic,0.003665681,0
1,White,0.99989665,1
1,Hispanic,0.61739606,1
0,Hispanic,0.033572722,0
0,Hispanic,6.820548e-05,0
0,Hispanic,0.105794124,0
0,White,0.07223325,0
0,Hispanic,0.0007788939,0
0,Hispanic,0.04534226,0
1,White,0.9721706,1
1,White,0.9906872,1
0,White,0.0032178957,0
0,Hispanic,7.838585e-05,0
1,White,0.8989195,1
0,White,0.0038624243,0
1,White,0.9995597,1
0,Hispanic,0.00010939326,0
1,White,0.93302757,1
1,Hispanic,0.0050046705,0
0,Hispanic,0.0004949317,0
1,Hispanic,0.1713561,0
0,Hispanic,0.014859727,0
1,White,0.92347085,1
0,Hispanic,0.006091046,0
1,White,0.9602914,1
1,White,0.9970701,1
0,Hispanic,0.00029807267,0
1,White,0.92473817,1
0,Hispanic,0.000107828884,0
1,White,0.98759323,1
0,Hispanic,1.9269626e-05,0
0,Hispanic,0.00028494824,0
1,White,0.9983511,1
0,Hispanic,0.000985557,0
1,White,0.9987225,1
1,White,0.9975042,1
1,White,0.95472866,1
0,Hispanic,0.006307756,0
1,White,0.9987325,1
1,Hispanic,0.4331799,0
0,White,0.46600446,0
1,White,0.9973694,1
1,White,0.8328511,1
1,White,0.9998357,1
1,Hispanic,0.9507458,1
0,Hispanic,0.26271257,0
0,Hispanic,0.0042154756,0
0,Hispanic,0.01009082,0
0,White,0.82566273,1
1,White,0.997143,1
1,White,0.89521474,1
0,Hispanic,0.00017988197,0
1,White,0.9179976,1
0,Hispanic,9.9535646e-05,0
1,White,0.9927557,1
1,Hispanic,0.055471513,0
0,White,0.0027378025,0
1,White,0.9062734,1
1,White,0.99099934,1
1,White,0.9991672,1
0,White,0.73629403,1
0,Hispanic,0.16439544,0
0,Hispanic,0.17116925,0
0,White,0.8329262,1
1,White,0.99925035,1
1,White,0.93142724,1
1,White,0.99837744,1
0,Hispanic,0.0057670968,0
1,White,0.9071767,1
1,White,0.99926394,1
1,White,0.9998272,1
0,Hispanic,0.041172378,0
1,White,0.9997875,1
1,White,0.99827397,1
0,Hispanic,1.3217755e-05,0
1,White,0.8269722,1
0,Hispanic,0.019955251,0
1,White,0.9983382,1
1,Hispanic,0.058407333,0
1,White,0.5027093,1
0,Hispanic,0.00014793393,0
0,Hispanic,0.48100644,0
0,Hispanic,0.009490987,0
0,White,0.02097171,0
0,Hispanic,0.00022738957,0
0,Hispanic,1.9767109e-05,0
0,Hispanic,2.9480972e-05,0
0,Hispanic,5.5793338e-05,0
0,Hispanic,9.987649e-05,0
1,White,0.96647936,1
0,Hispanic,0.0077612633,0
1,White,0.9965335,1
1,White,0.9963851,1
0,Hispanic,5.8595677e-05,0
0,Hispanic,0.0012842469,0
1,White,0.9907766,1
0,White,0.9983841,1
1,White,0.7784517,1
1,White,0.99503917,1
0,Hispanic,0.03644598,0
1,White,0.95242816,1
1,White,0.26034582,0
1,White,0.9957873,1
0,Hispanic,5.4277047e-05,0
0,Hispanic,0.0067207003,0
0,Hispanic,0.02069017,0
0,Hispanic,0.00020144372,0
1,White,0.9997646,1
0,Hispanic,0.032689136,0
1,White,0.9968821,1
0,Hispanic,0.0015298278,0
0,Hispanic,0.01238953,0
0,Hispanic,0.0044521973,0
0,Hispanic,0.086708784,0
0,Hispanic,0.0016653427,0
0,Hispanic,2.6977583e-05,0
0,Hispanic,0.0018240502,0
1,White,0.95428574,1
0,Hispanic,0.17044881,0
0,Hispanic,0.0018818125,0
0,Hispanic,6.354857e-06,0
1,White,0.97240114,1
1,White,0.98578984,1
1,White,0.9989869,1
0,Hispanic,0.0302673,0
1,White,0.9973496,1
0,White,0.8750995,1
1,White,0.9980623,1
1,White,0.99820447,1
0,Hispanic,3.84126e-05,0
0,Hispanic,0.00080884475,0
1,White,0.99259186,1
0,Hispanic,0.0009608238,0
0,Hispanic,8.9467845e-05,0
0,Hispanic,7.888142e-05,0
1,White,0.99798334,1
1,White,0.9863794,1
0,Hispanic,0.027552646,0
0,Hispanic,0.00025487907,0
0,Hispanic,0.00022038119,0
0,Hispanic,0.13850772,0
1,White,0.80066884,1
1,White,0.99221486,1
1,Hispanic,0.83925927,1
1,White,0.96512955,1
0,Hispanic,0.0003190378,0
1,White,0.97591,1
1,White,0.9996106,1
0,Hispanic,8.6951775e-05,0
1,Hispanic,0.0150203565,0
1,White,0.98246217,1
1,Hispanic,0.31847417,0
0,Hispanic,0.00014146962,0
0,Hispanic,3.6108945e-06,0
1,Hispanic,0.8833457,1
1,White,0.8664626,1
0,Hispanic,0.009574196,0
1,White,0.9758764,1
0,Hispanic,0.00015681794,0
1,White,0.99936146,1
0,Hispanic,0.025800884,0
1,Hispanic,0.19625714,0
0,Hispanic,0.217879,0
0,Hispanic,0.00025502782,0
0,Hispanic,0.001885726,0
1,White,0.95756376,1
1,White,0.98808205,1
1,Hispanic,0.9810042,1
0,Hispanic,0.00045396006,0
0,Hispanic,0.0017120538,0
0,White,0.0011231675,0
0,Hispanic,0.03743976,0
1,White,0.96858805,1
1,White,0.9964599,1
0,Hispanic,0.15996037,0
0,Hispanic,0.0007166594,0
1,White,0.9872693,1
0,Hispanic,0.035550788,0
0,White,0.00023777944,0
1,White,0.99968755,1
1,White,0.99972636,1
0,Hispanic,0.04132962,0
0,Hispanic,0.000182336,0
1,Hispanic,0.9855101,1
1,White,0.79099816,1
1,White,0.9996007,1
0,Hispanic,0.00037403108,0
1,Hispanic,0.9886163,1
1,Hispanic,0.8980927,1
0,Hispanic,0.10694122,0
1,White,0.9996099,1
0,Hispanic,0.00064251554,0
1,White,0.53561026,1
0,Hispanic,0.00042714173,0
0,White,0.1185421,0
0,Hispanic,0.0007783441,0
0,Hispanic,0.0036458555,0
1,White,0.96112627,1
0,Hispanic,0.00053494674,0
1,White,0.9990031,1
0,Hispanic,0.024842236,0
0,Hispanic,0.0023572226,0
0,Hispanic,0.0007410591,0
1,White,0.93701696,1
0,Hispanic,0.0005518984,0
1,White,0.9993569,1
0,Hispanic,0.00039232254,0
0,White,0.3747621,0
0,Hispanic,0.0021971683,0
0,Hispanic,6.153343e-05,0
0,Hispanic,0.00079923664,0
0,Hispanic,0.00041819547,0
0,Hispanic,0.0013587084,0
0,Hispanic,0.00022996144,0
0,Hispanic,0.00014899368,0
0,Hispanic,0.00011579516,0
0,Hispanic,0.00016289568,0
1,White,0.999752,1
0,Hispanic,5.428e-05,0
1,White,0.99948645,1
0,Hispanic,0.0016277218,0
0,Hispanic,0.0006312428,0
0,Hispanic,0.004088749,0
1,White,0.9992255,1
0,Hispanic,9.345671e-05,0
1,White,0.8799389,1
1,White,0.99279356,1
1,White,0.99320227,1
1,White,0.7678847,1
1,Hispanic,0.9883795,1
1,Hispanic,0.23600014,0
0,Hispanic,0.2261022,0
1,White,0.9688774,1
1,White,0.99800926,1
1,Hispanic,0.13950533,0
0,Hispanic,0.000100615995,0
0,Hispanic,0.019168992,0
1,Hispanic,0.28886205,0
0,White,0.6982254,1
1,White,0.9945762,1
1,White,0.9962612,1
1,Hispanic,0.46037647,0
1,White,0.9680678,1
0,Hispanic,9.776993e-05,0
0,Hispanic,0.00015680179,0
0,Hispanic,0.0032153653,0
1,Hispanic,0.2658948,0
0,Hispanic,0.034522094,0
0,Hispanic,0.022305425,0
1,White,0.9991254,1
1,White,0.9014447,1
0,Hispanic,0.0001931303,0
0,White,0.041499205,0
0,Hispanic,0.00033287803,0
1,White,0.9529429,1
1,White,0.8584727,1
0,White,0.08983892,0
0,Hispanic,0.007369076,0
1,White,0.9792245,1
1,White,0.99982697,1
1,White,0.9922322,1
1,White,0.7019274,1
1,White,0.98347306,1
1,White,0.9256777,1
0,Hispanic,9.007401e-05,0
0,Hispanic,0.004617462,0
0,Hispanic,9.850821e-05,0
1,White,0.9611603,1
1,Hispanic,0.99988425,1
1,White,0.9987888,1
1,White,0.908778,1
1,White,0.9874979,1
1,White,0.99802506,1
0,Hispanic,3.211972e-05,0
1,White,0.76347595,1
0,Hispanic,0.08163079,0
0,Hispanic,0.00014505617,0
1,White,0.7496885,1
1,Hispanic,0.9690642,1
1,White,0.99975234,1
0,Hispanic,0.57036275,1
1,White,0.94070077,1
0,White,0.6336538,1
1,White,0.9812175,1
0,Hispanic,0.02041973,0
0,White,0.28867137,0
1,White,0.8975639,1
0,Hispanic,6.6070854e-05,0
0,Hispanic,0.044643067,0
0,Hispanic,0.1015401,0
0,Hispanic,0.001662261,0
1,White,0.78865385,1
0,White,0.13316683,0
1,Hispanic,0.68275744,1
1,White,0.867495,1
0,Hispanic,0.00031800682,0
0,Hispanic,0.0032870062,0
1,White,0.9766768,1
0,Hispanic,9.269403e-06,0
1,White,0.98079747,1
0,Hispanic,0.00045336416,0
0,Hispanic,0.0028669802,0
0,Hispanic,6.164455e-05,0
0,Hispanic,0.0024564608,0
0,Hispanic,0.017109318,0
1,White,0.9799437,1
0,Hispanic,0.031538673,0
0,Hispanic,0.0006809306,0
1,White,0.99956137,1
1,White,0.9929085,1
0,Hispanic,0.000112325324,0
0,Hispanic,0.15231767,0
1,White,0.9768942,1
0,Hispanic,0.0048829513,0
0,Hispanic,0.22242425,0
0,Hispanic,0.0005833238,0
1,White,0.99799687,1
1,White,0.9988122,1
0,Hispanic,0.0030026708,0
0,Hispanic,0.015235803,0
0,Hispanic,0.00034642598,0
1,White,0.99129397,1
1,White,0.99279356,1
1,White,0.9702909,1
0,Hispanic,0.018442867,0
0,White,0.06264699,0
1,White,0.8665598,1
1,White,0.9998223,1
0,Hispanic,0.00037831554,0
0,Hispanic,0.015665766,0
0,Hispanic,0.00012846466,0
0,Hispanic,5.026399e-05,0
0,White,0.23502073,0
0,Hispanic,0.0001923797,0
0,Hispanic,0.08273633,0
1,White,0.98542964,1
1,White,0.8866519,1
0,Hispanic,0.000119591394,0
1,Hispanic,0.9698784,1
1,White,0.9956422,1
1,White,0.9979354,1
1,White,0.9993641,1
1,White,0.97677535,1
1,White,0.9951599,1
0,White,0.0011395427,0
1,White,0.99656194,1
1,White,0.9963611,1
1,White,0.9995833,1
0,Hispanic,6.1999686e-05,0
0,White,0.9516642,1
1,White,0.88226694,1
1,Hispanic,0.61158055,1
0,Hispanic,0.0019280536,0
0,White,0.038871337,0
0,Hispanic,0.00021908579,0
1,White,0.99565035,1
1,Hispanic,0.031835143,0
1,White,0.9897265,1
0,Hispanic,8.242065e-05,0
1,Hispanic,0.97862566,1
1,White,0.9655177,1
1,White,0.003527281,0
0,Hispanic,0.00030047796,0
0,Hispanic,0.00030677434,0
1,White,0.99837106,1
0,Hispanic,0.00021685212,0
1,White,0.9984124,1
1,White,0.98926044,1
0,Hispanic,0.0003566626,0
0,White,0.9060144,1
1,White,0.009703504,0
0,Hispanic,0.22446853,0
1,White,0.9996245,1
0,Hispanic,0.022199102,0
1,White,0.9330015,1
0,White,0.69701725,1
1,White,0.91335744,1
0,Hispanic,0.019372934,0
0,White,0.65403295,1
1,White,0.99523336,1
1,White,0.9990771,1
1,White,0.9993331,1
1,White,0.9894679,1
1,White,0.96911097,1
0,White,0.9116866,1
1,White,0.9914091,1
1,White,0.9962149,1
1,White,0.9815082,1
1,White,0.94475573,1
1,White,0.95506686,1
0,White,0.003433503,0
1,White,0.9294744,1
0,Hispanic,0.00018339526,0
0,Hispanic,0.00049293146,0
0,Hispanic,0.1734779,0
0,Hispanic,0.00055661914,0
1,White,0.91879493,1
0,White,0.14409854,0
1,Hispanic,0.9987822,1
1,White,0.6718327,1
0,Hispanic,0.00038165395,0
0,Hispanic,0.000104924686,0
1,White,0.9998956,1
1,White,0.9990422,1
0,Hispanic,0.0011795616,0
0,Hispanic,4.8964735e-05,0
0,Hispanic,0.00020200286,0
0,Hispanic,0.00032954614,0
1,White,0.9798589,1
1,White,0.8073864,1
1,White,0.9480948,1
1,White,0.99991655,1
1,Hispanic,0.6008303,1
0,Hispanic,0.007977659,0
1,Hispanic,0.997771,1
0,White,0.5290765,1
1,White,0.759567,1
1,White,0.99970347,1
0,Hispanic,0.07307335,0
0,White,0.06759159,0
0,Hispanic,0.0007468477,0
1,White,0.8639313,1
0,Hispanic,0.0029834541,0
1,White,0.9843239,1
0,Hispanic,0.11276119,0
0,Hispanic,0.01586059,0
0,Hispanic,0.0028477884,0
1,Hispanic,0.9388655,1
1,White,0.9694108,1
1,White,0.86277753,1
0,Hispanic,3.0306977e-05,0
0,Hispanic,0.00011136355,0
0,Hispanic,0.00026142003,0
0,Hispanic,0.0015838516,0
0,Hispanic,0.0014395776,0
0,Hispanic,0.00032370517,0
1,White,0.39919174,0
0,Hispanic,0.00082968525,0
0,Hispanic,0.00028598952,0
0,Hispanic,0.0054057413,0
0,Hispanic,7.4458105e-05,0
1,White,0.8935537,1
1,White,0.9547614,1
0,Hispanic,7.134761e-05,0
1,White,0.9979152,1
0,White,0.480576,0
1,White,0.9994229,1
0,Hispanic,0.0007596793,0
1,White,0.9242826,1
1,White,0.8601151,1
1,White,0.9948673,1
1,Hispanic,0.4976002,0
0,Hispanic,0.031897567,0
0,Hispanic,0.067137145,0
1,White,0.9935422,1
0,Hispanic,0.0002420343,0
1,White,0.95105475,1
1,White,0.9864101,1
0,Hispanic,0.00012290067,0
1,White,0.9982798,1
1,White,0.98898435,1
0,Hispanic,0.0078451,0
0,Hispanic,0.020374605,0
0,Hispanic,0.04330107,0
1,White,0.9134161,1
0,Hispanic,0.15980147,0
0,Hispanic,0.35509142,0
0,Hispanic,0.00039359584,0
0,Hispanic,3.080355e-05,0
1,White,0.92488146,1
1,White,0.9853076,1
0,Hispanic,0.007715167,0
1,White,0.9950328,1
0,Hispanic,8.694663e-05,0
1,White,0.9943057,1
1,Hispanic,0.9998721,1
1,White,0.8697993,1
1,White,0.99736756,1
0,Hispanic,0.00264364,0
1,White,0.99857736,1
0,Hispanic,0.00030366916,0
1,White,0.969191,1
1,White,0.8138216,1
0,Hispanic,0.0024790354,0
0,Hispanic,2.1629676e-05,0
0,Hispanic,0.0036383888,0
1,White,0.9983517,1
1,White,0.8208507,1
1,White,0.1766177,0
0,Hispanic,0.037840005,0
1,White,0.99175304,1
1,White,0.92265826,1
0,Hispanic,0.11081408,0
1,White,0.9925811,1
0,Hispanic,0.0009829365,0
1,White,0.83931094,1
0,White,0.0010299525,0
0,Hispanic,0.0002516955,0
1,White,0.9996551,1
1,White,0.9913093,1
0,Hispanic,0.34467813,0
1,White,0.98704344,1
1,White,0.99680316,1
1,White,0.9872689,1
0,Hispanic,0.00027200443,0
0,Hispanic,0.00014555691,0
0,Hispanic,0.0023375645,0
1,Hispanic,0.99936086,1
1,White,0.9965578,1
0,Hispanic,0.014797249,0
0,Hispanic,0.11295398,0
0,White,0.94059575,1
0,Hispanic,0.00069435674,0
0,Hispanic,0.001821731,0
1,Hispanic,0.9372167,1
0,Hispanic,0.0017006276,0
0,Hispanic,0.00023557318,0
0,Hispanic,0.00029781676,0
0,Hispanic,0.34435993,0
1,White,0.991595,1
0,Hispanic,4.0201816e-05,0
1,White,0.989068,1
1,Hispanic,0.03173542,0
0,Hispanic,0.013208246,0
1,White,0.96515334,1
0,White,0.37282398,0
1,White,0.85889506,1
1,White,0.96852255,1
1,White,0.88137764,1
0,Hispanic,0.005766115,0
1,White,0.9987184,1
1,White,0.98311996,1
1,White,0.99226284,1
0,Hispanic,0.009778934,0
1,White,0.9622905,1
1,White,0.99776196,1
1,White,0.9972466,1
0,Hispanic,0.048379906,0
0,Hispanic,0.004654149,0
0,Hispanic,7.74124e-06,0
1,White,0.9528788,1
0,White,0.10653177,0
0,Hispanic,0.008852483,0
0,White,0.82172877,1
0,Hispanic,0.002394349,0
1,White,0.9996407,1
1,White,0.998971,1
1,White,0.9823231,1
0,Hispanic,0.03765946,0
0,Hispanic,2.3285e-05,0
0,Hispanic,0.00068862183,0
0,Hispanic,0.039009914,0
1,Hispanic,0.6964259,1
1,White,0.99862885,1
1,White,0.9991616,1
0,Hispanic,1.6921786e-05,0
1,White,0.9671788,1
0,Hispanic,0.00059698167,0
0,Hispanic,0.0017106868,0
1,White,0.7956812,1
0,Hispanic,0.003175759,0
0,Hispanic,0.002031774,0
1,White,0.9969236,1
0,Hispanic,0.00019998467,0
1,Hispanic,0.98790807,1
1,White,0.94650126,1
1,White,0.97738385,1
0,Hispanic,0.00040379382,0
0,Hispanic,0.0059840414,0
1,White,0.99853206,1
0,Hispanic,0.17387882,0
0,Hispanic,0.17530419,0
0,Hispanic,0.48510918,0
0,Hispanic,0.0008938551,0
0,White,0.28111765,0
0,Hispanic,0.00028211126,0
0,Hispanic,0.010164763,0
1,Hispanic,0.99226356,1
0,Hispanic,0.6168258,1
1,White,0.8995873,1
1,White,0.99376076,1
0,Hispanic,0.004034832,0
1,White,0.9984913,1
0,Hispanic,0.0002791827,0
0,Hispanic,0.0009801843,0
0,Hispanic,0.0004856391,0
1,White,0.9939877,1
1,White,0.9787683,1
0,Hispanic,0.023335528,0
0,Hispanic,0.036315806,0
0,Hispanic,0.0016928327,0
1,White,0.999613,1
1,White,0.980467,1
1,White,0.8675233,1
1,White,0.99232787,1
0,Hispanic,0.0065683145,0
1,White,0.991243,1
1,White,0.97236055,1
1,White,0.9809232,1
1,White,0.86057997,1
1,White,0.6717509,1
1,Hispanic,0.48936975,0
1,White,0.9980938,1
1,White,0.958274,1
0,Hispanic,0.027482383,0
1,White,0.9366599,1
1,White,0.9998273,1
1,White,0.99998343,1
0,Hispanic,0.00018760913,0
0,Hispanic,0.21963952,0
1,White,0.58941895,1
0,Hispanic,0.08483166,0
1,White,0.99523675,1
1,White,0.9961689,1
0,Hispanic,0.00011285472,0
0,Hispanic,0.003013995,0
1,White,0.80995136,1
0,Hispanic,0.0010742613,0
0,Hispanic,0.0011123907,0
1,White,0.9163305,1
0,Hispanic,0.0005221474,0
0,Hispanic,0.001646498,0
0,Hispanic,0.0045563406,0
1,White,0.9995745,1
0,Hispanic,0.0010184025,0
0,Hispanic,0.00012847506,0
0,Hispanic,0.0021776129,0
0,Hispanic,0.34206003,0
0,Hispanic,0.20196196,0
0,Hispanic,4.54884e-05,0
0,Hispanic,0.008345173,0
1,White,0.88838893,1
1,White,0.9971528,1
1,White,0.9430906,1
0,Hispanic,0.06747033,0
1,White,0.9997249,1
1,White,0.99274856,1
0,Hispanic,0.005253987,0
1,White,0.9995654,1
1,White,0.9925904,1
1,White,0.9878868,1
1,White,0.9974394,1
1,White,0.9212321,1
0,Hispanic,0.02883084,0
0,Hispanic,7.763636e-05,0
0,Hispanic,0.013634046,0
0,Hispanic,0.060823925,0
1,White,0.9988925,1
0,Hispanic,7.21067e-05,0
0,Hispanic,3.676274e-05,0
1,White,0.98153955,1
0,Hispanic,0.0029172378,0
0,Hispanic,0.3829484,0
1,White,0.9981134,1
1,White,0.99850035,1
0,Hispanic,0.0007149002,0
1,White,0.9986027,1
1,White,0.98598874,1
0,Hispanic,0.004051807,0
1,White,0.9931409,1
0,Hispanic,0.0001309154,0
1,White,0.99987316,1
1,White,0.9973392,1
0,Hispanic,0.0008077972,0
1,White,0.96130013,1
1,White,0.994156,1
0,White,0.0021658249,0
0,Hispanic,6.6747896e-05,0
1,Hispanic,0.12519257,0
0,Hispanic,0.0005029138,0
0,Hispanic,0.0054613566,0
1,White,0.9905725,1
1,White,0.92772794,1
1,White,0.98977625,1
1,White,0.9991761,1
0,Hispanic,6.132605e-05,0
0,White,0.34053215,0
1,White,0.92158574,1
0,Hispanic,0.0005289269,0
1,White,0.912078,1
0,White,0.002010502,0
1,White,0.8681668,1
0,Hispanic,0.07807171,0
1,Hispanic,0.24571711,0
1,White,0.9794612,1
1,White,0.9993531,1
0,Hispanic,0.00020333623,0
1,White,0.9255857,1
0,Hispanic,0.14051017,0
0,White,0.015691139,0
1,White,0.9465084,1
0,Hispanic,0.0064470675,0
1,White,0.9168036,1
1,White,0.923344,1
1,White,0.97559774,1
0,White,0.09132281,0
0,Hispanic,0.0053797276,0
1,White,0.8162276,1
0,Hispanic,0.00058278977,0
0,Hispanic,0.04303561,0
0,Hispanic,0.0012586479,0
1,White,0.99785125,1
1,White,0.99009025,1
0,White,0.36633998,0
0,Hispanic,0.007381374,0
1,White,0.97894096,1
0,Hispanic,0.0038049803,0
1,White,0.99533796,1
1,White,0.97099847,1
0,Hispanic,0.26936525,0
0,Hispanic,0.049245015,0
0,Hispanic,0.080720395,0
0,Hispanic,1.2283967e-05,0
0,Hispanic,7.777174e-05,0
1,White,0.9715313,1
1,White,0.9993174,1
1,White,0.9955108,1
1,White,0.99168736,1
1,White,0.9850455,1
0,Hispanic,0.00047735195,0
1,White,0.9636518,1
1,White,0.9946596,1
1,White,0.91104627,1
0,Hispanic,0.105071686,0
0,Hispanic,0.05656372,0
1,White,0.8811644,1
1,White,0.9498368,1
0,Hispanic,0.0011239835,0
0,Hispanic,0.00032904602,0
1,White,0.905757,1
0,Hispanic,0.2320665,0
1,White,0.9990252,1
1,White,0.9586256,1
0,Hispanic,0.20642708,0
0,Hispanic,0.00030234148,0
1,White,0.9240061,1
0,Hispanic,0.41677892,0
0,Hispanic,0.0027970155,0
0,White,0.06412828,0
1,Hispanic,0.9375776,1
0,Hispanic,0.0007034356,0
0,Hispanic,0.003916754,0
1,White,0.9809241,1
1,White,0.9853623,1
1,White,0.99584854,1
1,White,0.997479,1
1,White,0.9931772,1
1,White,0.94481075,1
1,White,0.99611473,1
0,White,0.62966645,1
1,White,0.88660157,1
0,Hispanic,0.03953667,0
0,Hispanic,2.133842e-05,0
1,White,0.42089275,0
1,White,0.9654484,1
1,White,0.9997961,1
0,Hispanic,0.00063770823,0
0,Hispanic,0.0002135947,0
1,White,0.9678784,1
0,Hispanic,0.019254183,0
0,Hispanic,0.002875053,0
0,Hispanic,0.004480302,0
1,White,0.9969547,1
0,Hispanic,0.51739347,1
0,Hispanic,0.001662712,0
1,White,0.998718,1
1,White,0.9682643,1
1,White,0.98957807,1
